Num_Children,Gender,Income,Own_Car,Own_Housing,Credit_Card_Issuing
1,Female,83501,No,No,Denied
1,Male,66793,Yes,No,Denied
2,Female,72640,No,No,Denied
3,Male,96197,Yes,No,Approved
3,Male,50202,No,Yes,Denied
3,Male,63900,Yes,Yes,Denied
2,Female,94726,Yes,Yes,Approved
1,Male,99434,Yes,Yes,Approved
1,Male,40325,Yes,No,Denied
2,Male,64071,Yes,Yes,Denied
5,Male,88924,Yes,Yes,Approved
2,Female,98672,No,Yes,Approved
1,Female,70364,Yes,Yes,Denied
2,Male,70002,Yes,Yes,Denied
2,Female,83060,Yes,No,Denied
1,Female,85807,No,Yes,Approved
1,Female,92375,Yes,No,Approved
2,Male,86953,Yes,Yes,Approved
0,Male,69795,Yes,No,Denied
7,Female,95997,Yes,Yes,Approved
5,Male,115512,Yes,No,Approved
2,Female,58620,No,Yes,Denied
3,Female,77440,No,No,Denied
2,Female,87321,Yes,No,Approved
3,Female,93403,No,No,Approved
2,Male,78506,Yes,Yes,Approved
4,Female,47639,Yes,No,Denied
0,Female,71743,Yes,No,Denied
6,Male,106686,Yes,Yes,Approved
1,Female,93813,Yes,No,Approved
3,Female,82010,Yes,No,Denied
2,Male,90277,Yes,No,Approved
1,Male,63401,No,No,Denied
2,Male,76953,Yes,No,Denied
2,Female,51825,No,Yes,Denied
1,Female,68281,Yes,No,Denied
4,Female,82380,No,No,Denied
3,Female,88017,Yes,No,Denied
5,Male,102362,Yes,No,Approved
1,Female,87860,Yes,No,Approved
3,Female,78616,Yes,No,Denied
2,Female,44267,Yes,Yes,Denied
2,Male,55999,Yes,Yes,Denied
1,Female,61684,Yes,No,Denied
1,Male,72390,Yes,Yes,Approved
2,Female,35167,Yes,Yes,Denied
2,Male,41435,No,Yes,Denied
2,Male,59201,Yes,No,Denied
1,Male,41418,Yes,Yes,Denied
2,Female,66491,No,Yes,Denied
3,Female,72750,Yes,No,Denied
5,Female,47307,No,Yes,Denied
2,Male,117122,Yes,Yes,Approved
1,Female,80763,Yes,No,Denied
0,Female,83518,Yes,No,Denied
2,Male,88292,Yes,No,Approved
2,Male,108570,Yes,Yes,Approved
1,Female,71635,Yes,No,Denied
4,Female,65587,No,No,Denied
4,Male,78517,Yes,Yes,Approved
2,Female,87993,No,Yes,Approved
1,Female,76426,Yes,No,Denied
1,Female,55367,Yes,Yes,Denied
4,Male,81592,No,Yes,Approved
3,Male,76675,Yes,Yes,Approved
2,Female,32459,Yes,Yes,Denied
1,Female,69586,Yes,No,Denied
0,Male,93156,Yes,Yes,Approved
2,Male,102836,Yes,No,Approved
2,Female,33226,No,No,Denied
1,Male,76913,Yes,No,Approved
2,Male,118286,Yes,No,Approved
1,Female,89447,Yes,No,Approved
0,Female,39863,Yes,No,Denied
4,Female,95399,Yes,No,Approved
1,Male,91509,Yes,No,Approved
1,Male,63575,Yes,Yes,Denied
4,Male,70383,No,No,Denied
2,Male,50793,No,Yes,Denied
1,Female,43263,No,No,Denied
2,Male,73016,Yes,Yes,Approved
0,Male,104798,No,Yes,Approved
3,Female,47874,Yes,No,Denied
0,Female,50260,Yes,No,Denied
1,Female,76627,Yes,No,Denied
1,Male,110177,Yes,Yes,Approved
1,Female,78630,Yes,No,Denied
5,Male,100527,Yes,Yes,Approved
1,Female,71783,Yes,No,Denied
0,Female,54154,No,No,Denied
1,Male,78336,Yes,No,Approved
3,Female,38607,No,No,Denied
6,Male,71433,Yes,No,Denied
3,Female,81999,Yes,No,Denied
2,Female,87679,No,No,Denied
0,Female,71949,No,No,Denied
1,Female,38066,Yes,No,Denied
3,Female,65654,No,No,Denied
3,Male,70549,Yes,No,Denied
0,Female,56080,No,No,Denied
2,Male,106186,Yes,Yes,Approved
2,Male,108124,Yes,Yes,Approved
3,Male,71567,Yes,No,Denied
2,Male,71789,Yes,No,Denied
0,Female,88107,Yes,No,Denied
1,Male,70436,Yes,No,Denied
0,Female,66342,No,No,Denied
1,Male,41132,Yes,Yes,Denied
2,Male,68792,Yes,No,Denied
2,Male,101229,Yes,Yes,Approved
1,Male,49868,Yes,Yes,Denied
3,Female,43306,No,No,Denied
4,Male,45856,No,Yes,Denied
2,Male,48392,Yes,Yes,Denied
9,Female,97444,Yes,No,Approved
2,Male,91555,Yes,Yes,Approved
1,Female,85191,Yes,No,Approved
3,Female,55406,Yes,No,Denied
2,Male,118324,No,No,Approved
3,Male,79912,Yes,Yes,Approved
3,Male,63827,Yes,Yes,Denied
3,Male,92151,Yes,Yes,Approved
2,Female,59262,No,No,Denied
1,Male,116469,No,Yes,Approved
3,Female,54913,Yes,No,Denied
1,Female,60591,Yes,Yes,Denied
6,Male,107591,Yes,No,Approved
3,Female,56058,Yes,Yes,Denied
2,Female,70607,Yes,Yes,Denied
1,Male,81185,Yes,Yes,Approved
0,Female,48356,Yes,No,Denied
3,Male,60496,Yes,Yes,Denied
4,Female,78138,No,No,Denied
2,Female,43183,Yes,No,Denied
0,Male,104873,Yes,No,Approved
1,Female,58388,No,Yes,Denied
2,Male,63067,No,No,Denied
3,Male,67424,No,No,Denied
1,Female,41920,Yes,No,Denied
2,Male,61203,Yes,No,Denied
2,Male,101143,Yes,Yes,Approved
3,Female,85024,Yes,Yes,Approved
0,Male,92337,Yes,No,Approved
2,Male,98894,Yes,No,Approved
1,Female,46273,No,No,Denied
2,Male,60426,Yes,Yes,Denied
1,Male,48390,No,Yes,Denied
0,Female,53313,No,No,Denied
2,Female,65553,No,No,Denied
1,Male,43968,Yes,No,Denied
4,Male,79862,Yes,No,Approved
0,Male,87246,Yes,No,Approved
3,Male,115887,Yes,No,Approved
1,Male,46246,No,No,Denied
1,Male,51914,Yes,Yes,Denied
0,Female,75459,Yes,Yes,Denied
1,Male,41571,Yes,Yes,Denied
3,Female,33190,Yes,No,Denied
1,Male,96558,Yes,No,Approved
4,Female,93265,Yes,No,Approved
6,Female,48566,No,Yes,Denied
3,Female,92548,Yes,No,Approved
4,Female,64643,Yes,Yes,Denied
1,Female,69672,No,No,Denied
4,Female,36590,Yes,No,Denied
1,Male,65877,No,Yes,Denied
2,Female,87754,No,No,Denied
1,Male,55058,Yes,Yes,Denied
0,Male,111150,Yes,Yes,Approved
1,Male,45821,Yes,Yes,Denied
3,Male,101710,Yes,Yes,Approved
4,Male,67986,No,Yes,Denied
2,Male,103121,Yes,No,Approved
1,Male,107219,Yes,Yes,Approved
4,Female,48428,No,Yes,Denied
1,Female,55314,No,No,Denied
2,Male,109422,No,Yes,Approved
0,Male,65662,Yes,No,Denied
5,Female,57583,Yes,Yes,Denied
5,Female,47884,Yes,No,Denied
6,Female,91431,Yes,No,Approved
0,Male,106398,Yes,Yes,Approved
1,Male,42775,Yes,Yes,Denied
2,Female,44426,No,Yes,Denied
3,Female,32113,No,No,Denied
2,Male,41869,Yes,No,Denied
5,Male,102163,No,No,Approved
0,Female,40139,No,No,Denied
3,Male,89398,No,No,Approved
1,Male,89846,Yes,Yes,Approved
4,Male,113113,Yes,No,Approved
2,Male,62660,Yes,Yes,Denied
0,Female,32681,Yes,No,Denied
0,Male,87247,Yes,Yes,Approved
2,Female,67362,No,Yes,Denied
2,Female,37921,No,No,Denied
3,Male,66437,Yes,Yes,Denied
2,Female,95797,Yes,Yes,Approved
2,Male,50135,Yes,Yes,Denied
1,Male,55052,Yes,No,Denied
1,Female,52400,Yes,Yes,Denied
1,Female,30558,Yes,No,Denied
1,Female,50366,Yes,Yes,Denied
5,Female,43888,Yes,Yes,Denied
2,Female,30312,No,No,Denied
4,Male,105337,Yes,Yes,Approved
7,Male,104767,No,Yes,Approved
1,Female,45173,No,No,Denied
3,Female,75642,No,No,Denied
3,Female,84300,No,No,Denied
1,Female,89274,Yes,No,Approved
2,Male,66169,No,No,Denied
1,Female,31338,Yes,No,Denied
1,Female,97499,No,Yes,Approved
1,Male,86577,Yes,No,Approved
0,Female,34541,Yes,Yes,Denied
4,Female,78585,No,No,Denied
1,Female,65221,Yes,No,Denied
3,Female,68768,No,Yes,Denied
4,Male,116849,Yes,No,Approved
2,Male,103990,Yes,No,Approved
3,Female,68523,No,No,Denied
3,Female,73146,No,No,Denied
2,Female,43197,No,No,Denied
0,Male,40377,Yes,Yes,Denied
6,Male,76061,Yes,No,Denied
0,Female,69732,No,Yes,Denied
0,Male,73911,No,No,Denied
3,Female,55977,Yes,No,Denied
1,Male,105469,Yes,Yes,Approved
2,Male,90882,Yes,No,Approved
1,Female,39486,No,Yes,Denied
1,Male,43030,Yes,No,Denied
3,Male,119985,No,No,Approved
1,Male,98223,No,No,Approved
1,Male,56169,No,Yes,Denied
4,Female,80667,No,No,Denied
1,Male,49720,Yes,Yes,Denied
1,Male,111474,Yes,No,Approved
4,Female,83760,Yes,No,Denied
0,Female,35197,Yes,No,Denied
1,Male,78107,No,Yes,Approved
2,Male,119349,Yes,No,Approved
3,Female,76878,Yes,No,Denied
0,Male,98692,Yes,No,Approved
0,Female,85173,No,No,Denied
2,Female,89600,Yes,No,Denied
2,Female,49341,Yes,Yes,Denied
2,Female,69633,No,No,Denied
2,Male,42967,Yes,Yes,Denied
0,Male,65733,Yes,Yes,Denied
2,Male,84039,No,No,Approved
1,Female,62138,Yes,No,Denied
3,Female,96943,Yes,No,Approved
1,Female,39685,No,Yes,Denied
3,Female,37081,Yes,Yes,Denied
1,Male,69234,Yes,No,Denied
4,Male,105721,Yes,No,Approved
3,Female,68117,Yes,No,Denied
3,Male,57332,Yes,No,Denied
2,Male,85919,No,Yes,Approved
1,Female,45810,Yes,No,Denied
3,Male,99923,Yes,No,Approved
0,Male,118080,No,Yes,Approved
2,Male,81937,No,No,Approved
1,Male,105384,Yes,No,Approved
2,Female,37780,Yes,No,Denied
2,Male,114330,Yes,No,Approved
2,Female,54636,Yes,No,Denied
5,Female,44210,Yes,Yes,Denied
3,Female,51196,Yes,No,Denied
5,Male,94503,Yes,Yes,Approved
3,Female,75921,Yes,Yes,Denied
3,Female,30300,No,No,Denied
0,Male,62349,No,Yes,Denied
1,Female,89239,No,No,Denied
2,Female,51627,Yes,No,Denied
0,Male,45089,Yes,Yes,Denied
1,Female,72346,Yes,No,Denied
3,Male,69608,No,Yes,Denied
1,Male,119713,Yes,No,Approved
2,Male,72118,Yes,Yes,Approved
1,Male,103980,Yes,No,Approved
3,Male,110422,Yes,No,Approved
3,Male,92395,No,No,Approved
0,Male,94336,No,No,Approved
2,Male,83135,No,No,Approved
5,Male,89333,Yes,No,Approved
3,Female,67767,Yes,Yes,Denied
2,Male,111229,Yes,Yes,Approved
1,Male,90880,No,Yes,Approved
2,Male,50362,Yes,Yes,Denied
2,Male,49060,Yes,Yes,Denied
0,Male,95701,Yes,Yes,Approved
2,Female,72683,Yes,No,Denied
2,Male,71776,Yes,Yes,Approved
1,Female,38815,Yes,No,Denied
1,Female,37161,Yes,No,Denied
0,Male,45644,Yes,No,Denied
3,Female,52802,Yes,No,Denied
1,Female,42797,No,Yes,Denied
2,Female,38985,No,No,Denied
1,Male,59939,Yes,Yes,Denied
1,Male,72041,No,No,Denied
0,Female,76628,No,No,Denied
3,Female,81926,Yes,Yes,Approved
0,Female,57285,Yes,No,Denied
2,Male,59916,No,Yes,Denied
2,Female,33222,Yes,No,Denied
0,Female,74199,Yes,No,Denied
1,Female,85035,No,No,Denied
0,Female,34499,No,No,Denied
3,Male,92448,No,Yes,Approved
3,Male,41090,Yes,Yes,Denied
3,Male,55948,No,No,Denied
4,Male,93272,Yes,Yes,Approved
2,Female,81741,Yes,No,Denied
1,Female,39808,No,No,Denied
3,Male,62504,Yes,Yes,Denied
5,Male,93494,Yes,Yes,Approved
2,Male,108229,Yes,Yes,Approved
3,Male,117028,Yes,No,Approved
2,Female,61599,Yes,No,Denied
0,Male,94394,Yes,Yes,Approved
2,Male,99167,Yes,Yes,Approved
2,Male,54799,No,No,Denied
2,Male,52529,No,No,Denied
0,Male,41258,Yes,No,Denied
3,Male,56615,Yes,Yes,Denied
1,Male,61935,Yes,No,Denied
2,Female,58658,No,No,Denied
4,Female,57021,No,No,Denied
1,Female,87701,No,No,Denied
2,Female,37740,No,No,Denied
1,Female,89600,No,No,Approved
1,Female,37395,Yes,No,Denied
2,Male,60405,Yes,No,Denied
6,Female,35378,Yes,Yes,Denied
1,Female,81273,No,No,Denied
4,Female,36672,Yes,No,Denied
3,Female,96059,No,No,Approved
1,Female,66935,Yes,No,Denied
0,Female,33357,Yes,No,Denied
4,Female,74006,Yes,Yes,Denied
0,Male,58676,Yes,No,Denied
4,Female,69551,No,No,Denied
0,Female,92295,No,Yes,Approved
0,Male,113935,Yes,No,Approved
2,Male,119747,Yes,Yes,Approved
3,Female,39862,Yes,Yes,Denied
3,Male,103305,No,Yes,Approved
0,Male,104255,Yes,No,Approved
1,Female,99142,No,No,Approved
5,Male,71157,Yes,No,Denied
1,Female,95039,Yes,No,Approved
1,Male,96592,Yes,Yes,Approved
8,Male,53024,Yes,No,Denied
2,Female,36159,Yes,No,Denied
0,Male,85651,Yes,Yes,Approved
1,Female,55517,Yes,No,Denied
1,Female,63271,Yes,No,Denied
2,Male,118109,Yes,Yes,Approved
3,Male,50128,Yes,Yes,Denied
1,Female,43822,No,No,Denied
1,Male,70021,Yes,No,Denied
2,Female,43321,No,No,Denied
0,Female,46723,No,Yes,Denied
0,Female,63133,No,No,Denied
0,Male,77662,No,Yes,Approved
1,Female,66285,Yes,Yes,Denied
3,Female,36727,Yes,No,Denied
0,Female,71479,No,No,Denied
0,Female,61382,Yes,Yes,Denied
2,Male,50826,Yes,Yes,Denied
2,Male,50606,Yes,No,Denied
0,Male,100136,Yes,Yes,Approved
3,Female,83023,Yes,Yes,Approved
0,Male,48530,Yes,Yes,Denied
2,Male,86233,Yes,No,Approved
2,Male,88763,Yes,No,Approved
1,Female,69700,No,No,Denied
2,Female,92866,No,Yes,Approved
0,Female,37833,No,No,Denied
2,Female,80080,No,No,Denied
0,Male,115804,No,No,Approved
2,Female,41822,No,No,Denied
0,Male,69154,Yes,Yes,Approved
3,Male,95777,Yes,Yes,Approved
2,Male,50257,Yes,Yes,Denied
2,Female,45676,Yes,No,Denied
4,Male,97802,Yes,Yes,Approved
6,Male,56344,Yes,No,Denied
2,Male,69647,Yes,Yes,Denied
3,Female,98768,No,No,Approved
2,Female,53923,No,Yes,Denied
0,Male,99469,Yes,No,Approved
2,Male,42144,Yes,Yes,Denied
1,Female,60821,No,Yes,Denied
1,Male,45033,Yes,No,Denied
2,Male,40768,No,Yes,Denied
3,Female,95048,Yes,Yes,Approved
4,Male,85128,Yes,No,Approved
3,Male,77136,Yes,No,Denied
0,Male,101002,No,Yes,Approved
2,Male,63829,Yes,Yes,Denied
2,Male,117881,No,No,Approved
4,Female,97939,Yes,No,Approved
1,Male,59837,Yes,No,Denied
1,Female,69025,No,No,Denied
1,Female,90968,No,No,Denied
0,Female,80424,Yes,Yes,Denied
2,Female,38347,No,No,Denied
1,Female,56683,No,Yes,Denied
2,Male,94375,Yes,Yes,Approved
3,Male,86545,Yes,Yes,Approved
3,Female,72255,No,No,Denied
1,Male,63375,No,No,Denied
2,Male,86353,Yes,Yes,Approved
1,Female,85690,Yes,No,Denied
1,Female,40669,No,No,Denied
3,Male,105586,Yes,No,Approved
2,Male,75562,Yes,Yes,Approved
1,Female,85370,No,No,Denied
4,Female,34501,No,Yes,Denied
1,Female,67447,Yes,No,Denied
1,Male,98943,Yes,Yes,Approved
2,Male,95785,No,No,Approved
1,Male,108317,Yes,No,Approved
0,Female,67935,Yes,Yes,Denied
1,Female,47778,Yes,Yes,Denied
3,Male,53345,Yes,Yes,Denied
2,Male,47945,Yes,Yes,Denied
1,Female,56111,No,Yes,Denied
1,Male,64825,No,Yes,Denied
4,Male,64502,Yes,No,Denied
4,Female,53119,No,No,Denied
1,Female,44745,Yes,Yes,Denied
2,Female,37585,No,No,Denied
4,Male,89455,Yes,Yes,Approved
1,Male,72834,Yes,No,Denied
0,Female,89785,Yes,Yes,Approved
2,Female,33509,No,Yes,Denied
2,Male,68867,Yes,No,Denied
3,Male,78419,No,Yes,Approved
1,Male,70505,Yes,No,Denied
0,Female,65828,No,Yes,Denied
3,Male,62033,No,Yes,Denied
3,Female,88930,Yes,Yes,Approved
3,Male,57862,Yes,Yes,Denied
1,Female,52803,No,No,Denied
2,Female,72724,Yes,No,Denied
3,Male,77086,Yes,Yes,Approved
1,Female,40614,Yes,No,Denied
2,Female,55450,No,Yes,Denied
2,Male,53630,Yes,No,Denied
2,Male,68015,Yes,Yes,Approved
4,Male,117909,Yes,No,Approved
3,Male,97088,Yes,Yes,Approved
2,Female,97635,No,No,Approved
3,Male,84078,Yes,No,Approved
4,Male,97837,Yes,Yes,Approved
2,Female,60128,No,No,Denied
2,Female,74167,Yes,No,Denied
3,Female,78203,Yes,No,Denied
0,Female,96271,Yes,Yes,Approved
3,Female,70969,No,Yes,Denied
0,Male,109596,Yes,Yes,Approved
1,Male,104506,Yes,No,Approved
2,Male,47139,Yes,No,Denied
2,Male,104518,No,No,Approved
1,Female,75692,No,No,Denied
5,Female,75904,Yes,Yes,Denied
3,Female,40616,Yes,Yes,Denied
0,Male,72606,No,Yes,Denied
3,Female,71494,Yes,Yes,Denied
0,Male,75971,Yes,No,Denied
2,Male,100054,Yes,No,Approved
2,Female,86884,No,Yes,Approved
1,Female,72498,No,Yes,Denied
2,Male,87527,Yes,No,Approved
2,Female,57588,Yes,No,Denied
0,Female,46998,Yes,No,Denied
4,Female,81679,No,No,Denied
0,Male,99228,No,No,Approved
1,Male,44745,Yes,Yes,Denied
4,Male,45068,Yes,No,Denied
3,Female,45644,Yes,No,Denied
1,Male,62675,Yes,Yes,Denied
3,Female,89715,Yes,Yes,Approved
2,Male,43040,No,No,Denied
3,Male,65287,Yes,No,Denied
1,Female,69255,No,Yes,Denied
3,Male,106440,Yes,No,Approved
3,Female,72693,No,No,Denied
0,Male,41885,Yes,Yes,Denied
5,Female,93160,Yes,Yes,Approved
6,Female,65591,Yes,No,Denied
0,Female,60616,Yes,No,Denied
3,Female,78203,Yes,Yes,Denied
2,Female,93079,Yes,No,Approved
6,Female,31283,Yes,No,Denied
2,Female,63317,No,No,Denied
2,Male,61016,Yes,Yes,Denied
2,Female,78324,No,No,Denied
4,Male,59074,Yes,No,Denied
0,Male,83016,Yes,No,Approved
0,Female,98238,Yes,Yes,Approved
3,Female,97234,Yes,Yes,Approved
3,Male,40176,Yes,Yes,Denied
0,Male,67556,Yes,Yes,Denied
3,Male,114672,No,No,Approved
2,Male,85783,No,Yes,Approved
1,Female,66940,No,No,Denied
2,Female,93637,Yes,No,Approved
5,Male,42071,Yes,No,Denied
3,Female,33209,Yes,Yes,Denied
3,Male,104999,Yes,Yes,Approved
1,Male,107783,Yes,Yes,Approved
2,Male,63837,Yes,Yes,Denied
2,Female,69758,Yes,No,Denied
6,Female,83528,Yes,No,Denied
1,Female,68050,No,No,Denied
0,Female,60251,No,No,Denied
1,Female,88485,No,No,Denied
0,Male,62500,Yes,Yes,Denied
4,Female,71765,No,No,Denied
3,Male,45428,Yes,No,Denied
1,Male,95797,Yes,No,Approved
1,Male,113625,Yes,Yes,Approved
0,Female,54684,Yes,Yes,Denied
3,Female,77054,Yes,No,Denied
1,Male,76983,Yes,No,Approved
1,Male,48723,Yes,Yes,Denied
1,Male,63120,Yes,No,Denied
5,Male,105202,No,No,Approved
1,Male,62109,No,No,Denied
1,Male,96116,Yes,No,Approved
1,Female,30015,No,No,Denied
0,Female,54520,No,No,Denied
1,Female,39836,No,No,Denied
2,Male,67807,Yes,No,Denied
3,Female,65323,Yes,Yes,Denied
3,Female,69767,No,No,Denied
2,Male,106547,Yes,Yes,Approved
1,Female,77958,No,No,Denied
0,Female,39523,Yes,No,Denied
0,Male,54435,Yes,Yes,Denied
1,Male,74022,Yes,No,Denied
2,Male,45429,Yes,No,Denied
0,Female,34405,Yes,No,Denied
2,Male,67577,Yes,No,Denied
1,Male,104015,Yes,No,Approved
4,Male,115284,No,No,Approved
2,Male,65337,No,Yes,Denied
1,Female,37632,Yes,Yes,Denied
3,Female,56419,Yes,No,Denied
1,Female,92305,No,No,Approved
0,Male,97457,Yes,Yes,Approved
1,Female,91680,Yes,No,Approved
2,Female,54880,Yes,No,Denied
2,Male,98591,Yes,No,Approved
1,Female,98262,No,No,Approved
0,Male,83010,Yes,No,Approved
3,Male,41120,Yes,Yes,Denied
2,Female,57703,Yes,No,Denied
5,Female,39565,Yes,No,Denied
3,Male,91218,Yes,Yes,Approved
3,Male,76145,Yes,No,Approved
1,Male,60085,Yes,Yes,Denied
0,Female,38422,No,Yes,Denied
0,Female,97468,Yes,Yes,Approved
0,Male,103954,No,Yes,Approved
2,Male,82996,No,No,Approved
2,Male,75771,No,Yes,Approved
1,Female,65413,No,Yes,Denied
4,Female,78634,Yes,Yes,Approved
0,Male,63837,Yes,Yes,Denied
5,Male,117187,Yes,Yes,Approved
1,Female,66761,No,No,Denied
2,Male,90338,Yes,Yes,Approved
1,Male,52748,Yes,Yes,Denied
0,Male,116121,Yes,No,Approved
3,Male,71187,Yes,No,Denied
4,Male,52320,Yes,Yes,Denied
2,Female,42817,Yes,No,Denied
2,Male,115299,Yes,Yes,Approved
0,Female,87007,Yes,No,Approved
4,Male,89216,Yes,Yes,Approved
2,Male,53793,No,No,Denied
1,Male,109505,No,No,Approved
2,Female,68295,Yes,No,Denied
2,Female,64318,Yes,No,Denied
2,Male,118225,Yes,Yes,Approved
4,Female,98718,No,No,Approved
2,Female,70830,Yes,No,Denied
1,Female,58269,No,No,Denied
1,Female,64014,Yes,No,Denied
0,Male,96446,Yes,No,Approved
0,Male,72962,Yes,Yes,Approved
4,Male,117625,Yes,No,Approved
2,Male,46378,Yes,No,Denied
3,Male,105113,Yes,No,Approved
1,Female,59494,Yes,No,Denied
5,Female,87628,Yes,No,Denied
3,Female,40038,Yes,Yes,Denied
2,Male,110340,Yes,No,Approved
2,Female,82431,No,No,Denied
2,Female,61553,No,No,Denied
0,Male,51977,Yes,No,Denied
5,Female,37545,Yes,Yes,Denied
2,Female,52978,Yes,No,Denied
5,Female,46446,Yes,No,Denied
1,Female,48964,No,No,Denied
2,Male,119170,Yes,No,Approved
3,Male,80466,Yes,Yes,Approved
1,Male,103239,Yes,Yes,Approved
3,Male,50737,Yes,Yes,Denied
1,Male,84690,No,No,Approved
4,Male,104047,Yes,No,Approved
2,Female,42423,Yes,Yes,Denied
3,Female,88908,No,Yes,Approved
4,Male,54688,No,Yes,Denied
2,Female,57793,Yes,No,Denied
0,Female,91051,Yes,No,Approved
2,Female,98741,No,No,Approved
3,Male,46585,Yes,Yes,Denied
2,Male,86844,Yes,Yes,Approved
2,Male,47495,Yes,No,Denied
1,Male,43121,No,Yes,Denied
2,Male,70785,Yes,No,Denied
2,Female,41017,Yes,No,Denied
2,Male,78876,Yes,No,Denied
3,Male,114342,Yes,No,Approved
4,Male,69819,No,Yes,Denied
3,Female,37005,No,Yes,Denied
4,Male,44417,Yes,No,Denied
1,Male,94709,Yes,No,Approved
1,Female,76415,Yes,Yes,Denied
2,Female,99428,Yes,No,Approved
2,Female,57664,No,Yes,Denied
1,Male,112029,Yes,No,Approved
0,Male,53907,Yes,No,Denied
2,Male,40342,Yes,Yes,Denied
1,Female,78097,Yes,No,Denied
2,Male,98092,No,Yes,Approved
0,Male,90214,Yes,Yes,Approved
1,Male,83684,No,No,Approved
0,Male,47481,Yes,Yes,Denied
3,Male,119096,Yes,No,Approved
2,Male,117761,Yes,No,Approved
1,Female,71676,Yes,No,Denied
2,Female,33019,No,Yes,Denied
1,Male,91499,Yes,Yes,Approved
2,Female,65847,No,No,Denied
2,Female,88225,Yes,No,Approved
4,Male,66524,Yes,Yes,Denied
2,Female,79728,Yes,No,Denied
2,Female,30494,No,No,Denied
0,Female,71611,No,No,Denied
4,Female,73860,Yes,Yes,Denied
1,Male,68899,Yes,Yes,Denied
2,Male,104711,Yes,No,Approved
0,Male,98426,Yes,No,Approved
1,Female,65539,Yes,No,Denied
2,Male,90764,No,Yes,Approved
0,Male,95971,Yes,Yes,Approved
2,Female,47930,No,No,Denied
1,Female,69224,No,Yes,Denied
3,Female,52232,No,Yes,Denied
0,Female,60576,No,No,Denied
1,Female,53183,No,No,Denied
5,Female,76626,Yes,Yes,Denied
0,Male,43119,Yes,No,Denied
1,Female,92731,Yes,No,Approved
2,Male,117115,No,No,Approved
3,Female,60310,Yes,Yes,Denied
2,Male,109357,Yes,No,Approved
1,Male,46139,No,Yes,Denied
2,Male,85666,Yes,No,Approved
1,Female,47009,Yes,Yes,Denied
4,Male,114101,Yes,No,Approved
2,Male,68994,Yes,Yes,Denied
1,Female,44754,No,Yes,Denied
1,Female,82263,No,No,Denied
1,Female,75471,No,No,Denied
2,Female,49715,Yes,No,Denied
3,Male,91518,No,Yes,Approved
1,Female,98583,Yes,Yes,Approved
3,Male,41406,Yes,Yes,Denied
2,Male,70835,Yes,No,Denied
4,Female,47751,No,No,Denied
0,Female,35599,No,No,Denied
2,Male,96615,Yes,No,Approved
3,Male,111570,Yes,Yes,Approved
2,Female,63290,Yes,No,Denied
2,Male,114490,No,Yes,Approved
1,Male,84722,Yes,No,Approved
2,Male,80564,Yes,No,Approved
0,Male,101427,No,No,Approved
5,Female,98447,Yes,No,Approved
1,Female,35766,Yes,No,Denied
0,Male,53218,Yes,No,Denied
2,Male,116656,Yes,Yes,Approved
3,Male,105242,Yes,No,Approved
2,Female,57442,Yes,No,Denied
2,Male,95750,Yes,No,Approved
4,Male,45625,Yes,No,Denied
3,Male,97608,Yes,Yes,Approved
1,Male,66612,Yes,Yes,Denied
0,Female,45206,No,Yes,Denied
5,Male,46817,No,Yes,Denied
7,Male,115740,Yes,Yes,Approved
6,Female,58612,No,No,Denied
1,Female,31729,No,No,Denied
3,Female,70759,No,No,Denied
0,Male,85814,Yes,No,Approved
3,Female,41499,No,No,Denied
1,Male,71799,Yes,No,Denied
3,Male,95924,Yes,No,Approved
1,Male,92173,No,Yes,Approved
0,Female,74615,No,No,Denied
3,Female,37977,No,No,Denied
3,Female,36147,No,No,Denied
2,Male,77472,Yes,Yes,Approved
2,Female,68208,Yes,Yes,Denied
2,Male,112993,Yes,No,Approved
1,Female,34892,No,Yes,Denied
0,Female,62038,Yes,No,Denied
5,Female,88126,Yes,No,Denied
0,Female,89033,No,No,Approved
1,Female,36262,Yes,No,Denied
2,Male,104377,Yes,No,Approved
1,Female,63912,Yes,No,Denied
3,Female,85697,No,No,Denied
3,Male,95653,Yes,No,Approved
0,Female,50225,Yes,Yes,Denied
2,Female,81911,Yes,No,Denied
0,Male,63792,Yes,No,Denied
2,Male,97487,Yes,No,Approved
3,Female,72002,Yes,No,Denied
2,Female,75209,No,No,Denied
2,Female,67993,Yes,No,Denied
2,Male,61089,Yes,No,Denied
1,Male,89859,Yes,Yes,Approved
1,Female,79881,No,Yes,Denied
1,Male,106005,No,No,Approved
2,Female,63023,No,No,Denied
2,Male,98540,Yes,No,Approved
0,Female,78971,No,Yes,Denied
2,Male,101101,No,No,Approved
0,Female,44525,Yes,No,Denied
0,Male,56812,Yes,Yes,Denied
1,Female,50148,Yes,No,Denied
0,Male,73624,Yes,Yes,Approved
0,Female,40524,Yes,No,Denied
5,Female,84325,No,No,Denied
2,Male,70296,Yes,Yes,Approved
5,Female,82321,Yes,Yes,Denied
0,Male,112293,Yes,No,Approved
2,Male,110965,Yes,Yes,Approved
5,Female,76892,Yes,Yes,Denied
0,Female,44290,Yes,No,Denied
1,Male,50237,Yes,Yes,Denied
2,Female,84144,No,No,Denied
4,Female,57187,Yes,No,Denied
2,Male,105893,Yes,Yes,Approved
2,Male,74992,Yes,Yes,Approved
0,Female,44337,Yes,Yes,Denied
1,Male,40954,Yes,No,Denied
